authorName,archiveType,proxyObservationType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits
J.C. King,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
S. Kipfstuhl,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
G. Wiles,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
K. Gajewski,Peat,NA,NA,NA,NA,Temperature,degC
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
L. J. Graumlich,Wood,NA,NA,NA,NA,NA,NA
Thierry Corrège,Coral,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
Pages 2K Consortium,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
O. Cattani,GlacierIce,Dd,permil,NA,Air Condensationlevel,NA,NA
K. Seftigen,Wood,Density,NA,NA,Air Surface,NA,NA
 B.K.  R. B. Dunbar  G. M. Wellington  D. A. Mucciarone L I N S L E Y,Coral,D18O,permil,Water Temperature,Sea Surface,Sea Surface Water Temperature,NA
Gregory C. Wiles,Wood,Sample Count,count,NA,NA,NA,NA
Rosanne D’Arrigo,Wood,Segment,NA,NA,NA,NA,NA
Dirk Nuernberg,MarineSediment,D18O,permil,NA,NA,Temperature,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
D. Thornalley,MarineSediment,D18O,permil,Water Temperature,Na,D18O,permil
Spruce W. Schoenemann,Ice-other,D18O,permil,NA,NA,uncertainty temperature1,degC
W. E. Wright,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Fritz H. Schweingruber,Wood,Core,NA,NA,NA,NA,NA
V Lipenkov,GlacierIce,NA,m,NA,NA,Temperature,degC
Manfred Mudelsee,Coral,D18O,permil,NA,Sea Surface,NA,NA
S. R. Managave,Wood,D18O,permil,Precipitation Isotope,Na,Na Precipitation Isotope,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Vinther,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Henning Kuhnert,MarineSediment,D18O,permil,NA,NA,Temperature,degC
Fritz H. Schweingruber,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
John W. Williams,LakeSediment,Brgdgt,peak area,NA,NA,NA,NA
Gregory C. Wiles,Wood,Tree Ring Width,cm,NA,NA,NA,NA
J _Rgen P _Tzold,MarineSediment,D18O,permil,NA,NA,NA,NA
Wolfgang Kuhnt,MarineSediment,D18O,permil,NA,NA,Temperature,degC
A. Newton,MarineSediment,D18O,permil,Seawater Isotope,Sea Surface,Sea Surface Seawater Isotope,NA
Josef P. Werne,LakeSediment,BIT,unitless,NA,NA,NA,NA
Gangjian Wei,Coral,D13C,permil,NA,NA,NA,NA
Dirk N _Rnberg,MarineSediment,D13C,permil,NA,NA,NA,NA
Ralph Schneider,MarineSediment,37:2Alkenoneconcentration,g,NA,NA,NA,NA
M Berkelhammaer,Speleothem,NA,cm,NA,NA,NA,NA
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Rainer Zahn,MarineSediment,37:2Alkenoneconcentration,g,NA,NA,Temperature,degC
Duane G. Froese,Ice-other,Dd,permil,NA,NA,uncertainty temperature1,degC
Benoit S. Lecavalier,GlacierIce,Ice Melt,percent,NA,Na,meltUncertaintyLow,percent
Ralph R. Schneider,MarineSediment,NA,m,NA,NA,NA,NA
Rosanne Darrigo,Wood,Sample Count,count,NA,NA,NA,NA
P. Moffasanchez,MarineSediment,D18O,permil,Carbonate Ion Concentration,Na,D18O,permil
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
 David A.   Brenner  Mark   Curtis  Jason H.   Medina-Gonzi¿½Lez  Roger   Ildefonso-Chan Can  Enrique   Albornaz-Pat  Alma   Guilderson  Thomas P. H O D E L L,LakeSediment,D18O,permil,NA,Na,NA,NA
NA,MarineSediment,Caco3,percent,NA,NA,NA,NA
Jan Esper,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Fritz H. Schweingruber,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Brian H. Luckman,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Fritz H. Schweingruber,Wood,Corrs,NA,NA,NA,NA,NA
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MolluskShell,D18O,permil,D18O Seawater,Na,Na D18O Seawater,NA
Thomas J. Crowley,Coral,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
Yl Cai,Speleothem,D18O,permil,Precipitation Isotope,Na,Na Precipitation Isotope,NA
A. Winter,Coral,D13C,permil,NA,NA,NA,NA
Sasiri Bandara,Ice-other,D-Excess,permil,NA,NA,temperature1,degC
P. Fule,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
M. F. Lehmann,LakeSediment,NA,cm,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Pavla Fenwick,Peat,NA,NA,NA,NA,Temperature,degC
Elisabeth L. Sikes,MarineSediment,D13C,permil,NA,NA,uncertainty.temperature,degC
Nicholas E. Graham,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Kristin Doering,MarineSediment,Uk37,NA,NA,NA,Temperature,degC
Dieter Garbe-Sch̦Nberg,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
D. Kroon,Speleothem,D18O,permil,NA,Na,NA,NA
Vinther,Peat,NA,NA,NA,NA,D18O,PC
Robert S. Harbert,Midden,NA,decimal degrees,NA,NA,NA,NA
N. A. N. Bertler,GlacierIce,Dd,permil,NA,Air Condensationlevel,NA,NA
M. Sano,Wood,D18O,permil,Precipitation Amount,Na,Year,AD
G. C. Jacoby,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
G. C. Wiles,Wood,NA,NA,NA,NA,NA,NA
G. Wiles,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Gordon C. Jacoby,Wood,Corrs,NA,NA,NA,NA,NA
Eric J. Steig,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
D.W. Peterson,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Teresa Vegas-Vilarrúbia,MarineSediment,Uk37,NA,NA,NA,Temperature,degC
Yusuke Yokoyama,MarineSediment,Caco3,percent,NA,NA,Temperature,degC
Cobb,Coral,D18O,permil,Water Temperature,Sea Surface,Sea Surface Water Temperature,NA
I Voigt,MarineSediment,D18O,permil,Water Temperature,Subsurface  300 400M ,Subsurface  300 400M  Water Temperature,NA
Gordon C. Jacoby,Wood,Sample Count,count,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp.error,degC
H. W. Fischer,MarineSediment,Uk37,NA,NA,NA,NA,NA
Trevor J. Porter,GroundIce,D18O,permil,NA,Air Surface,temperature1,degC
Andrew D. Moy,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Britta J.L. Jensen,Wood,NA,NA,NA,NA,NA,NA
William R. Howard,MarineSediment,D13C,permil,NA,NA,Temperature,degC
NA,Coral,D18O,permil,D18O Seawater,Na,D18O,permil
N. L. Balascio,LakeSediment,Uk37,NA,NA,NA,Temperature,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Rosanne D'Arrigo,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
Rosanne D'Arrigo,Wood,Core,NA,NA,NA,NA,NA
M. Schwager,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
D.E. Black,MarineSediment,D18O,permil,Water Temperature,Near Surface,Near Surface Water Temperature,NA
 Peter M. J.   Pagani  Mark   Canuto  Marcello A.   Brenner  Mark   Hodell  David A.   Eglinton  Timothy I.   Curtis  Jason H. D O U G L A S,LakeSediment,Dd,permil,NA,Na,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Thomas C. Johnson,LakeSediment,NA,cm,NA,NA,NA,NA
Aline M. Homes,LakeSediment,NA,cm,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
C. A. Woodhouse,Wood,Segment,NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
P.M. Brown,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Luc Beaufort,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
NA,MarineSediment,37:2Alkenoneconcentration,ng/g,NA,NA,NA,NA
Catherine R. Samson,MarineSediment,D18O,permil,NA,NA,uncertainty.temperature,degC
Rob Wilson,Wood,Corrs,NA,NA,NA,NA,NA
NA,MarineSediment,Ice-Rafted Debris,no/g,NA,NA,surface.temp,degC
NA,MarineSediment,Foraminifera Abundance,counts,NA,NA,surface.temp,degC
 Delia W.   Rosenthal  Yair   Linsley  Braddock K. O P P O,MarineSediment,D18O,permil,Seawater Isotope,Sea Surface,D18O,permil
Gerhard Schleser,Wood,D18O,permil,Precipitation Isotope,Na,Na Precipitation Isotope,NA
 Celia   Valero-Garci¿½S  Blas L.   Brauer  Achim   Mata  M. Pilar   Delgado-Huertas  Antonio   Dulski  Peter M A R T I ¿ ½ N - P U E R T A S,LakeSediment,D18O,permil,NA,Na,NA,NA
Masson-Delmotte,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
 Julian P.   Sachse  Dirk   Smittenberg  Rienk H.   Zhang  Zhaohui   Battisti  David S.   Golubic  Stjepko S A C H S,LakeSediment,Dd,permil,NA,Air Surface,NA,NA
Philip D. Jones,Wood,Core,NA,NA,NA,NA,NA
Ralph Schneider,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
NA,MarineSediment,D18O,permil,Carbonate Ion Concentration,Near Sea Surface,Near Sea Surface Carbonate Ion Concentration,NA
D.A. Graybill,Wood,Sample Count,count,NA,NA,NA,NA
Kristin Doering,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Richard D. Van Dorp,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
L.J. Graumlich,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Carin Andersson,Peat,NA,NA,NA,NA,Temperature,degC
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
C. Kelly,MarineSediment,TEX86,NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Fritz H. Schweingruber,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
D.A. Graybill,Wood,NA,NA,NA,NA,NA,NA
Keith R. Briffa,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Sasiri Bandara,Ice-other,D-Excess,permil,NA,NA,uncertainty temperature1,degC
Rob Wilson,Wood,Segment,NA,NA,NA,NA,NA
Dierk Hebbeln,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
C.P. Chilcott,Coral,D18O,permil,D18O Seawater,Sea Surface,Sea Surface D18O Seawater,NA
Duane G. Froese,Ice-other,NA,cm,NA,NA,uncertainty temperature1,degC
Rui Zhang,LakeSediment,Brgdgt,peak area,NA,NA,NA,NA
Keith R. Briffa,Wood,Sample Count,count,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Thompson,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Fritz H. Schweingruber,Wood,Segment,NA,NA,NA,NA,NA
Ann Holbourn,MarineSediment,D13C,permil,NA,NA,NA,NA
Samuli Helama,Peat,NA,NA,NA,NA,Temperature,degC
B. Risebrobakken,MarineSediment,D18O,permil,Seawater Isotope,Na,Na Seawater Isotope,NA
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Thompson,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Keith R. Briffa,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Ulf Büntgen,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Brian H Luckman,Wood,Segment,NA,NA,NA,NA,NA
Wolf-Christian Dullo,Coral,D18O,permil,NA,Sea Surface,NA,NA
T. Harlan.,Wood,Sample Count,count,NA,NA,NA,NA
Dierk Hebbeln,MarineSediment,Uk37',unitless,NA,NA,Sea Surface Temperature,degC
NA,MarineSediment,Total Organic Carbon,percent,NA,NA,surface.temp,degC
R. A. O'Leary,Coral,Calcification,g/cm/yr,NA,NA,NA,NA
S. Sommer,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Claude Hillaire-Marcel,MarineSediment,NA,cm,NA,NA,Temperature,degC
C. Saenger,MarineSediment,D18O,permil,Carbonate Ion Concentration,Na,Na Carbonate Ion Concentration,NA
Silviu Constantin,Speleothem,D13C,permil,NA,NA,NA,NA
Keith R. Briffa,Wood,Residual,NA,NA,NA,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
J. Apaa©Stegui,Speleothem,NA,cm,NA,NA,NA,NA
Duane G. Froese,GroundIce,Dd,permil,NA,Na,uncertainty temperature1,degC
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
 Eva   Marshall  John F.   Pelejero  Carles   Mcculloch  Malcolm T.   Gagan  Michael K.   Lough  Janice M. C A L V O,Coral,D18O,permil,NA,Sea Surface,NA,NA
James M. Russell,LakeSediment,Brgdgt,peak area,NA,NA,Temperature,degC
Trudy Kavanagh,Wood,Residual,NA,NA,NA,NA,NA
Alexander V. Kirdyanov,Peat,NA,NA,NA,NA,uncertainty_temperature,degC
Fritz H. Schweingruber,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Gordon Jacoby,Wood,Residual,NA,NA,NA,NA,NA
Vanesa Nieto-Moreno,MarineSediment,Notes,NA,NA,NA,Temperature,degC
Vinther,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Weiaybach,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
V. Masson-Delmotte,GlacierIce,NA,m,NA,NA,NA,NA
R. S. Bradley,LakeSediment,Uk37,NA,NA,NA,NA,NA
NA,MarineSediment,Ice-Rafted Debris,percent,NA,NA,surface.temp,degC
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Fritz H. Schweingruber,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
NA,Wood,NA,AD,NA,NA,NA,NA
Stephen J. Roberts,LakeSediment,NA,cm,NA,NA,Temperature,degC
X. Chenxi,Wood,D18O,permil,Air Temperature,Na,Na Air Temperature,NA
L.J. Graumlich,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
 Mario   Valero-Garces  Blas   Gonzalez-Samperiz  Penelope   Vegas-Vilarrubia  Teresa   Rubio  Esther   Rieradevall  Maria   Delgado-Huertas  Antonio   Mata  Pilar   Romero  Oscar   Engstrom  Daniel R.   Lopez-Vicente  Manuel   Navas  Ana   Soto  Jesus M O R E L L O N,LakeSediment,D18O,permil,Precipitation And Evaporation,Na,Na Precipitation And Evaporation,NA
Dean L. Urban,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
B. M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
J. L. Betancourt,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Jacek Raddatz,MarineSediment,D13C,permil,NA,NA,Temperature,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Henning Kuhnert,MarineSediment,D18O,permil,NA,NA,Temperature,degC
Vinther,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
Keith R. Briffa,Wood,Core,NA,NA,NA,NA,NA
NA,MarineSediment,Biogenic Silica,percent,NA,NA,NA,NA
 Kyrstin L.   Hughen  Konrad A.   Shanahan  Timothy M.   Fritz  Sherilyn C.   Baker  Paul A.   Sylva  Sean P. F O R N A C E,LakeSediment,NA,cm,NA,NA,NA,NA
Gordon Jacoby,Wood,Corrs,NA,NA,NA,NA,NA
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Ralph Schneider,MarineSediment,D13C,permil,NA,NA,NA,NA
J _Rgen P _Tzold,MarineSediment,D18O,permil,NA,NA,Temperature,degC
Thierry Delcroix,Coral,D13C,permil,NA,NA,NA,NA
Georg Hoffmann,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
 Henning   Patzold  Jorgen   Schnetger  Bernhard   Wefer  Gerold K U H N E R T,Coral,D18O,permil,Water Temperature,Sea Surface,Sea Surface Water Temperature,NA
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Erika Mashig,Wood,Segment,NA,NA,NA,NA,NA
Junichi Okuyama,GlacierIce,Melt,percent,NA,Air Surface,NA,NA
A. Werner,LakeSediment,Uk37,NA,NA,NA,Temperature,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Vinther,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Andrew G. Bunn,Wood,Corrs,NA,NA,NA,NA,NA
C. A. Woodhouse,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Andr̩ F. Lotter,LakeSediment,NA,cm,NA,NA,NA,NA
 Justine   Radke  Lynda C.   Olley  Jon   Juggins  Steve   De Deckker  Patrick K E M P,LakeSediment,D18O,permil,NA,Lake Water,NA,NA
Fritz H. Schweingruber,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
K. Saunders,LakeSediment,Biogenic Silica,percent,NA,NA,NA,NA
D. A. Fisher,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
M. Hald,Peat,NA,NA,NA,NA,Temperature,degC
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Catherine R. Samson,MarineSediment,D13C,permil,NA,NA,temperatureComposite,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
NA,MarineSediment,Dry Bulk Density,g/cm3,NA,NA,surface.temp,degC
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Reynolds-Henne,Wood,D18O,permil,Temperature And Precipitation,Na,Na Temperature And Precipitation,NA
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Takeshi Nakatsuka,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Hiroyuki Matsuzaki,MarineSediment,Uk37,NA,NA,NA,Temperature,degC
Nicholas P. Mckay,LakeSediment,Duration,AD,NA,NA,NA,NA
Keith R. Briffa,Wood,NA,NA,NA,NA,NA,NA
Ignacio Mundo,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
 Kyrstin L.   Hughen  Konrad A.   Shanahan  Timothy M.   Fritz  Sherilyn C.   Baker  Paul A.   Sylva  Sean P. F O R N A C E,LakeSediment,Dd,permil,NA,Na,NA,NA
Ulf Büntgen,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Hanno Meyer,Ice-other,NA,cm,NA,NA,NA,NA
 Ulrich   Erlenkeuser  Helmut   Muller  Jens   Trimborn  Peter   Alefs  Joachim V O N   G R A F E N S T E I N,LakeSediment,D18O,permil,Precipitation Isotope,Na,Na Precipitation Isotope,NA
Scott St George,Wood,Arstan Chronology,NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
R. J. S. Wilson,Wood,Corrs,NA,NA,NA,NA,NA
NA,MarineSediment,Uk37,NA,NA,NA,surface.temp,degC
Tebke B̦Schen,MarineSediment,Uk37,NA,NA,NA,Temperature,degC
Fritz H. Schweingruber,Wood,Corrs,NA,NA,NA,NA,NA
Ralph Schneider,MarineSediment,37:2Alkenoneconcentration,g,NA,NA,Temperature,degC
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
K. J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Jacek Raddatz,MarineSediment,Uk37,NA,NA,NA,Temperature,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Jacques Giraudeau,Peat,NA,NA,NA,NA,Temperature,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Keith R. Briffa,Wood,NA,NA,NA,NA,NA,NA
Ulf Rogalla,Peat,NA,NA,NA,NA,Temperature,degC
H. Oerter,GlacierIce,NA,m,NA,NA,NA,NA
Donald K. Youngblut,Wood,Residual,NA,NA,NA,NA,NA
Ann Holbourn,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Raymond S. Bradley,LakeSediment,Thickness,mm,NA,Air Surface,NA,NA
Fritz H. Schweingruber,Wood,Corrs,NA,NA,NA,NA,NA
R. J. S. Wilson,Wood,Corrs,NA,NA,NA,NA,NA
K. A. Henderson,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
Roderik S.W. Van De Wal,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
G. T. Pederson,Wood,Segment,NA,NA,NA,NA,NA
L.J. Graumlich,Wood,Sample Count,count,NA,NA,NA,NA
William R. Howard,MarineSediment,D18O,permil,NA,NA,uncertainty.temperature,degC
K. -B. Liu,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
G. C. Jacoby,Wood,Segment,NA,NA,NA,NA,NA
M. H. Gagen,Wood,Maximum Latewood Density,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Eric J. Steig,Ice-other,Dd,permil,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Timoth̩ Bolliet,MarineSediment,D18O,permil,NA,NA,Temperature,degC
Braddock K. Linsley,Peat,NA,NA,NA,NA,Temperature,degC
Ralph Schneider,MarineSediment,D13C,permil,NA,NA,Temperature,degC
Brian H. Luckman,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Takeshi Nakatsuka,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Y. Huang,LakeSediment,BIT,unitless,NA,NA,Temperature,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
B. H. Luckman,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Sasiri Bandara,Ice-other,Dd,permil,NA,NA,uncertainty temperature1,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Dierk Hebbeln,MarineSediment,Uk37',unitless,NA,NA,Sedimentation Rate,cm/kyr
NA,Wood,D18O,permil,Precipitation Isotope,Na,Na Precipitation Isotope,NA
M. Siccha,MarineSediment,NA,mm,NA,NA,NA,NA
Gordon Jacoby,Wood,Corrs,NA,NA,NA,NA,NA
Noel Keenlyside,Coral,D18O,permil,NA,Sea Surface,NA,NA
J.M. Lough,Coral,D18O,permil,NA,Sea Surface,NA,NA
Takeshi Nakatsuka,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Jennifer A. Flannery,Coral,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
Fritz H. Schweingruber,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Kaufman,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Isabel Cacho,MarineSediment,Uk37,NA,NA,NA,Temperature,degC
Mads Faurschou Knudsen,Peat,NA,NA,NA,NA,Temperature,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
V. Willmott,Peat,NA,NA,NA,NA,Temperature,degC
Eric J. Steig,GroundIce,D18O,permil,NA,Na,uncertainty temperature1,degC
Stefan Schouten,LakeSediment,NA,m,NA,NA,Temperature,degC
Scott St George,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Vinther,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
Rob Wilson,Wood,Corrs,NA,NA,NA,NA,NA
Kevin C. Nixon,Midden,NA,m,NA,NA,NA,NA
David A. Fisher,GlacierIce,Ice Melt,percent,NA,Na,meltUncertaintyHigh,percent
B.H. Luckman,Wood,NA,NA,NA,NA,NA,NA
X. Chenxi,Wood,D18O,NA,Precipitation And Evaporation,Na,Na Precipitation And Evaporation,NA
D. B. Fagre,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Thompson,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
Schwager,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
L. G. Thompson,GlacierIce,Dust,count/mL,NA,NA,NA,NA
S. Falourd,GlacierIce,NA,m,NA,NA,NA,NA
Keith R. Briffa,Wood,Tree Ring Width,cm,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Rui Zhang,LakeSediment,Brgdgt,peak area,NA,NA,Temperature,degC
Rainer Zahn,MarineSediment,37:2Alkenoneconcentration,g,NA,NA,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
T. M Melvin,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Keith R. Briffa,Wood,Tree Ring Standardized Growth Index,NA,NA,NA,NA,NA
Catherine R. Samson,MarineSediment,D13C,permil,NA,NA,NA,NA
Trevor J. Porter,GroundIce,NA,cm,NA,NA,uncertainty temperature1,degC
