authorName,archiveType,proxyObsType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits,accuracy_score,precision_score,recall_score
NA,MarineSediment,D13C,,NA,,,,,,
NA,MarineSediment,D13C,,NA,NA,,,,,
NA,MarineSediment,D13C,,NA,NA,surface.temp,,,,
NA,MarineSediment,D13C,,NA,NA,surface.temp,degC,,,
Thompson,GlacierIce,D18O,,,,,,,,
Thompson,GlacierIce,D18O,permil,,,,,,,
Thompson,GlacierIce,D18O,,NA,,,,,,
Thompson,GlacierIce,D18O,,NA,AirSurface,,,,,
Thompson,GlacierIce,D18O,,NA,AirSurface,NA,,,,
Thompson,GlacierIce,D18O,,NA,AirSurface,NA,NA,,,
NA,MarineSediment,D13C,,,,,,,,
NA,MarineSediment,D13C,permilPDB,,,,,,,
NA,MarineSediment,D13C,,NA,,,,,,
NA,MarineSediment,D13C,,NA,NA,,,,,
NA,MarineSediment,D13C,,NA,NA,surface.temp,,,,
NA,MarineSediment,D13C,,NA,NA,surface.temp,degC,,,
FritzH.Schweingruber,Wood,Segment,,,,,,,,
FritzH.Schweingruber,Wood,Segment,NA,,,,,,,
FritzH.Schweingruber,Wood,Segment,,NA,,,,,,
FritzH.Schweingruber,Wood,Segment,,NA,NA,,,,,
FritzH.Schweingruber,Wood,Segment,,NA,NA,NA,,,,
FritzH.Schweingruber,Wood,Segment,,NA,NA,NA,NA,,,
AnnHolbourn,MarineSediment,D13C,,,,,,,,
AnnHolbourn,MarineSediment,D13C,permil,,,,,,,
AnnHolbourn,MarineSediment,D13C,,NA,,,,,,
AnnHolbourn,MarineSediment,D13C,,NA,NA,,,,,
AnnHolbourn,MarineSediment,D13C,,NA,NA,NA,,,,
AnnHolbourn,MarineSediment,D13C,,NA,NA,NA,NA,,,
SamuliHelama,Peat,NA,,,,,,,,
SamuliHelama,Peat,NA,NA,,,,,,,
SamuliHelama,Peat,NA,,NA,,,,,,
SamuliHelama,Peat,NA,,NA,NA,,,,,
SamuliHelama,Peat,NA,,NA,NA,Temperature,,,,
SamuliHelama,Peat,NA,,NA,NA,Temperature,degC,,,
B.Risebrobakken,MarineSediment,D18O,,,,,,,,
B.Risebrobakken,MarineSediment,D18O,permil,,,,,,,
B.Risebrobakken,MarineSediment,D18O,,SeawaterIsotope,,,,,,
B.Risebrobakken,MarineSediment,D18O,,SeawaterIsotope,Na,,,,,
B.Risebrobakken,MarineSediment,D18O,,SeawaterIsotope,Na,NaSeawaterIsotope,,,,
B.Risebrobakken,MarineSediment,D18O,,SeawaterIsotope,Na,NaSeawaterIsotope,NA,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
Thompson,GlacierIce,D18O,,,,,,,,
Thompson,GlacierIce,D18O,permil,,,,,,,
Thompson,GlacierIce,D18O,,PrecipitationIsotope,,,,,,
Thompson,GlacierIce,D18O,,PrecipitationIsotope,AirSurface,,,,,
Thompson,GlacierIce,D18O,,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,,,,
Thompson,GlacierIce,D18O,,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,NA,,,
KeithR.Briffa,Wood,ExpressedPopulationSignal,,,,,,,,
KeithR.Briffa,Wood,ExpressedPopulationSignal,NA,,,,,,,
KeithR.Briffa,Wood,ExpressedPopulationSignal,,NA,,,,,,
KeithR.Briffa,Wood,ExpressedPopulationSignal,,NA,NA,,,,,
KeithR.Briffa,Wood,ExpressedPopulationSignal,,NA,NA,NA,,,,
KeithR.Briffa,Wood,ExpressedPopulationSignal,,NA,NA,NA,NA,,,
UlfBüntgen,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
UlfBüntgen,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
UlfBüntgen,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
UlfBüntgen,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
UlfBüntgen,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
UlfBüntgen,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
BrianHLuckman,Wood,Segment,,,,,,,,
BrianHLuckman,Wood,Segment,NA,,,,,,,
BrianHLuckman,Wood,Segment,,NA,,,,,,
BrianHLuckman,Wood,Segment,,NA,NA,,,,,
BrianHLuckman,Wood,Segment,,NA,NA,NA,,,,
BrianHLuckman,Wood,Segment,,NA,NA,NA,NA,,,
Wolf-ChristianDullo,Coral,D18O,,,,,,,,
Wolf-ChristianDullo,Coral,D18O,permil,,,,,,,
Wolf-ChristianDullo,Coral,D18O,,NA,,,,,,
Wolf-ChristianDullo,Coral,D18O,,NA,SeaSurface,,,,,
Wolf-ChristianDullo,Coral,D18O,,NA,SeaSurface,NA,,,,
Wolf-ChristianDullo,Coral,D18O,,NA,SeaSurface,NA,NA,,,
T.Harlan.,Wood,SampleCount,,,,,,,,
T.Harlan.,Wood,SampleCount,count,,,,,,,
T.Harlan.,Wood,SampleCount,,NA,,,,,,
T.Harlan.,Wood,SampleCount,,NA,NA,,,,,
T.Harlan.,Wood,SampleCount,,NA,NA,NA,,,,
T.Harlan.,Wood,SampleCount,,NA,NA,NA,NA,,,
DierkHebbeln,MarineSediment,Uk37',,,,,,,,
DierkHebbeln,MarineSediment,Uk37',unitless,,,,,,,
DierkHebbeln,MarineSediment,Uk37',,NA,,,,,,
DierkHebbeln,MarineSediment,Uk37',,NA,NA,,,,,
DierkHebbeln,MarineSediment,Uk37',,NA,NA,SeaSurfaceTemperature,,,,
DierkHebbeln,MarineSediment,Uk37',,NA,NA,SeaSurfaceTemperature,degC,,,
NA,MarineSediment,TotalOrganicCarbon,,,,,,,,
NA,MarineSediment,TotalOrganicCarbon,percent,,,,,,,
NA,MarineSediment,TotalOrganicCarbon,,NA,,,,,,
NA,MarineSediment,TotalOrganicCarbon,,NA,NA,,,,,
NA,MarineSediment,TotalOrganicCarbon,,NA,NA,surface.temp,,,,
NA,MarineSediment,TotalOrganicCarbon,,NA,NA,surface.temp,degC,,,
R.A.O'Leary,Coral,Calcification,,,,,,,,
R.A.O'Leary,Coral,Calcification,g/cm/yr,,,,,,,
R.A.O'Leary,Coral,Calcification,,NA,,,,,,
R.A.O'Leary,Coral,Calcification,,NA,NA,,,,,
R.A.O'Leary,Coral,Calcification,,NA,NA,NA,,,,
R.A.O'Leary,Coral,Calcification,,NA,NA,NA,NA,,,
S.Sommer,GlacierIce,D18O,,,,,,,,
S.Sommer,GlacierIce,D18O,permil,,,,,,,
S.Sommer,GlacierIce,D18O,,NA,,,,,,
S.Sommer,GlacierIce,D18O,,NA,AirCondensationlevel,,,,,
S.Sommer,GlacierIce,D18O,,NA,AirCondensationlevel,NA,,,,
S.Sommer,GlacierIce,D18O,,NA,AirCondensationlevel,NA,NA,,,
ClaudeHillaire-Marcel,MarineSediment,NA,,,,,,,,
ClaudeHillaire-Marcel,MarineSediment,NA,cm,,,,,,,
ClaudeHillaire-Marcel,MarineSediment,NA,,NA,,,,,,
ClaudeHillaire-Marcel,MarineSediment,NA,,NA,NA,,,,,
ClaudeHillaire-Marcel,MarineSediment,NA,,NA,NA,Temperature,,,,
ClaudeHillaire-Marcel,MarineSediment,NA,,NA,NA,Temperature,degC,,,
C.Saenger,MarineSediment,D18O,,,,,,,,
C.Saenger,MarineSediment,D18O,permil,,,,,,,
C.Saenger,MarineSediment,D18O,,CarbonateIonConcentration,,,,,,
C.Saenger,MarineSediment,D18O,,CarbonateIonConcentration,Na,,,,,
C.Saenger,MarineSediment,D18O,,CarbonateIonConcentration,Na,NaCarbonateIonConcentration,,,,
C.Saenger,MarineSediment,D18O,,CarbonateIonConcentration,Na,NaCarbonateIonConcentration,NA,,,
SilviuConstantin,Speleothem,D13C,,,,,,,,
SilviuConstantin,Speleothem,D13C,permil,,,,,,,
SilviuConstantin,Speleothem,D13C,,NA,,,,,,
SilviuConstantin,Speleothem,D13C,,NA,NA,,,,,
SilviuConstantin,Speleothem,D13C,,NA,NA,NA,,,,
SilviuConstantin,Speleothem,D13C,,NA,NA,NA,NA,,,
KeithR.Briffa,Wood,Residual,,,,,,,,
KeithR.Briffa,Wood,Residual,NA,,,,,,,
KeithR.Briffa,Wood,Residual,,NA,,,,,,
KeithR.Briffa,Wood,Residual,,NA,NA,,,,,
KeithR.Briffa,Wood,Residual,,NA,NA,NA,,,,
KeithR.Briffa,Wood,Residual,,NA,NA,NA,NA,,,
NA,MarineSediment,Mg/Ca,,,,,,,,
NA,MarineSediment,Mg/Ca,mmol/mol,,,,,,,
NA,MarineSediment,Mg/Ca,,NA,,,,,,
NA,MarineSediment,Mg/Ca,,NA,NA,,,,,
NA,MarineSediment,Mg/Ca,,NA,NA,surface.temp,,,,
NA,MarineSediment,Mg/Ca,,NA,NA,surface.temp,degC,,,
J.Apaa©Stegui,Speleothem,NA,,,,,,,,
J.Apaa©Stegui,Speleothem,NA,cm,,,,,,,
J.Apaa©Stegui,Speleothem,NA,,NA,,,,,,
J.Apaa©Stegui,Speleothem,NA,,NA,NA,,,,,
J.Apaa©Stegui,Speleothem,NA,,NA,NA,NA,,,,
J.Apaa©Stegui,Speleothem,NA,,NA,NA,NA,NA,,,
DuaneG.Froese,GroundIce,Dd,,,,,,,,
DuaneG.Froese,GroundIce,Dd,permil,,,,,,,
DuaneG.Froese,GroundIce,Dd,,NA,,,,,,
DuaneG.Froese,GroundIce,Dd,,NA,Na,,,,,
DuaneG.Froese,GroundIce,Dd,,NA,Na,uncertaintytemperature1,,,,
DuaneG.Froese,GroundIce,Dd,,NA,Na,uncertaintytemperature1,degC,,,
NA,MarineSediment,Mg/Ca,,,,,,,,
NA,MarineSediment,Mg/Ca,mmol/mol,,,,,,,
NA,MarineSediment,Mg/Ca,,NA,,,,,,
NA,MarineSediment,Mg/Ca,,NA,NA,,,,,
NA,MarineSediment,Mg/Ca,,NA,NA,surface.temp,,,,
NA,MarineSediment,Mg/Ca,,NA,NA,surface.temp,degC,,,
EvaMarshallJohnF.PelejeroCarlesMccullochMalcolmT.GaganMichaelK.LoughJaniceM.CALVO,Coral,D18O,,,,,,,,
EvaMarshallJohnF.PelejeroCarlesMccullochMalcolmT.GaganMichaelK.LoughJaniceM.CALVO,Coral,D18O,permil,,,,,,,
EvaMarshallJohnF.PelejeroCarlesMccullochMalcolmT.GaganMichaelK.LoughJaniceM.CALVO,Coral,D18O,,NA,,,,,,
EvaMarshallJohnF.PelejeroCarlesMccullochMalcolmT.GaganMichaelK.LoughJaniceM.CALVO,Coral,D18O,,NA,SeaSurface,,,,,
EvaMarshallJohnF.PelejeroCarlesMccullochMalcolmT.GaganMichaelK.LoughJaniceM.CALVO,Coral,D18O,,NA,SeaSurface,NA,,,,
EvaMarshallJohnF.PelejeroCarlesMccullochMalcolmT.GaganMichaelK.LoughJaniceM.CALVO,Coral,D18O,,NA,SeaSurface,NA,NA,,,
JamesM.Russell,LakeSediment,Brgdgt,,,,,,,,
JamesM.Russell,LakeSediment,Brgdgt,peakarea,,,,,,,
JamesM.Russell,LakeSediment,Brgdgt,,NA,,,,,,
JamesM.Russell,LakeSediment,Brgdgt,,NA,NA,,,,,
JamesM.Russell,LakeSediment,Brgdgt,,NA,NA,Temperature,,,,
JamesM.Russell,LakeSediment,Brgdgt,,NA,NA,Temperature,degC,,,
TrudyKavanagh,Wood,Residual,,,,,,,,
TrudyKavanagh,Wood,Residual,NA,,,,,,,
TrudyKavanagh,Wood,Residual,,NA,,,,,,
TrudyKavanagh,Wood,Residual,,NA,NA,,,,,
TrudyKavanagh,Wood,Residual,,NA,NA,NA,,,,
TrudyKavanagh,Wood,Residual,,NA,NA,NA,NA,,,
AlexanderV.Kirdyanov,Peat,NA,,,,,,,,
AlexanderV.Kirdyanov,Peat,NA,NA,,,,,,,
AlexanderV.Kirdyanov,Peat,NA,,NA,,,,,,
AlexanderV.Kirdyanov,Peat,NA,,NA,NA,,,,,
AlexanderV.Kirdyanov,Peat,NA,,NA,NA,uncertainty_temperature,,,,
AlexanderV.Kirdyanov,Peat,NA,,NA,NA,uncertainty_temperature,degC,,,
FritzH.Schweingruber,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
FritzH.Schweingruber,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
FritzH.Schweingruber,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
FritzH.Schweingruber,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
FritzH.Schweingruber,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
FritzH.Schweingruber,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
GordonJacoby,Wood,Residual,,,,,,,,
GordonJacoby,Wood,Residual,NA,,,,,,,
GordonJacoby,Wood,Residual,,NA,,,,,,
GordonJacoby,Wood,Residual,,NA,NA,,,,,
GordonJacoby,Wood,Residual,,NA,NA,NA,,,,
GordonJacoby,Wood,Residual,,NA,NA,NA,NA,,,
VanesaNieto-Moreno,MarineSediment,Notes,,,,,,,,
VanesaNieto-Moreno,MarineSediment,Notes,NA,,,,,,,
VanesaNieto-Moreno,MarineSediment,Notes,,NA,,,,,,
VanesaNieto-Moreno,MarineSediment,Notes,,NA,NA,,,,,
VanesaNieto-Moreno,MarineSediment,Notes,,NA,NA,Temperature,,,,
VanesaNieto-Moreno,MarineSediment,Notes,,NA,NA,Temperature,degC,,,
Vinther,GlacierIce,D18O,,,,,,,,
Vinther,GlacierIce,D18O,permil,,,,,,,
Vinther,GlacierIce,D18O,,PrecipitationIsotope,,,,,,
Vinther,GlacierIce,D18O,,PrecipitationIsotope,AirSurface,,,,,
Vinther,GlacierIce,D18O,,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,,,,
Vinther,GlacierIce,D18O,,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,NA,,,
Weiaybach,GlacierIce,D18O,,,,,,,,
Weiaybach,GlacierIce,D18O,permil,,,,,,,
Weiaybach,GlacierIce,D18O,,PrecipitationIsotope,,,,,,
Weiaybach,GlacierIce,D18O,,PrecipitationIsotope,AirSurface,,,,,
Weiaybach,GlacierIce,D18O,,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,,,,
Weiaybach,GlacierIce,D18O,,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,NA,,,
V.Masson-Delmotte,GlacierIce,NA,,,,,,,,
V.Masson-Delmotte,GlacierIce,NA,m,,,,,,,
V.Masson-Delmotte,GlacierIce,NA,,NA,,,,,,
V.Masson-Delmotte,GlacierIce,NA,,NA,NA,,,,,
V.Masson-Delmotte,GlacierIce,NA,,NA,NA,NA,,,,
V.Masson-Delmotte,GlacierIce,NA,,NA,NA,NA,NA,,,
R.S.Bradley,LakeSediment,Uk37,,,,,,,,
R.S.Bradley,LakeSediment,Uk37,NA,,,,,,,
R.S.Bradley,LakeSediment,Uk37,,NA,,,,,,
R.S.Bradley,LakeSediment,Uk37,,NA,NA,,,,,
R.S.Bradley,LakeSediment,Uk37,,NA,NA,NA,,,,
R.S.Bradley,LakeSediment,Uk37,,NA,NA,NA,NA,,,
NA,MarineSediment,Ice-RaftedDebris,,,,,,,,
NA,MarineSediment,Ice-RaftedDebris,percent,,,,,,,
NA,MarineSediment,Ice-RaftedDebris,,NA,,,,,,
NA,MarineSediment,Ice-RaftedDebris,,NA,NA,,,,,
NA,MarineSediment,Ice-RaftedDebris,,NA,NA,surface.temp,,,,
NA,MarineSediment,Ice-RaftedDebris,,NA,NA,surface.temp,degC,,,
EdwardR.Cook,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
EdwardR.Cook,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
EdwardR.Cook,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
EdwardR.Cook,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
EdwardR.Cook,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
EdwardR.Cook,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
FritzH.Schweingruber,Wood,Rbar(MeanPairCorrelation),,,,,,,,
FritzH.Schweingruber,Wood,Rbar(MeanPairCorrelation),NA,,,,,,,
FritzH.Schweingruber,Wood,Rbar(MeanPairCorrelation),,NA,,,,,,
FritzH.Schweingruber,Wood,Rbar(MeanPairCorrelation),,NA,NA,,,,,
FritzH.Schweingruber,Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,,,,
FritzH.Schweingruber,Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,NA,,,
NA,MarineSediment,Mg/Ca,,,,,,,,
NA,MarineSediment,Mg/Ca,mmol/mol,,,,,,,
NA,MarineSediment,Mg/Ca,,NA,,,,,,
NA,MarineSediment,Mg/Ca,,NA,NA,,,,,
NA,MarineSediment,Mg/Ca,,NA,NA,surface.temp,,,,
NA,MarineSediment,Mg/Ca,,NA,NA,surface.temp,degC,,,
NA,Wood,NA,,,,,,,,
NA,Wood,NA,AD,,,,,,,
NA,Wood,NA,,NA,,,,,,
NA,Wood,NA,,NA,NA,,,,,
NA,Wood,NA,,NA,NA,NA,,,,
NA,Wood,NA,,NA,NA,NA,NA,,,
StephenJ.Roberts,LakeSediment,NA,,,,,,,,
StephenJ.Roberts,LakeSediment,NA,cm,,,,,,,
StephenJ.Roberts,LakeSediment,NA,,NA,,,,,,
StephenJ.Roberts,LakeSediment,NA,,NA,NA,,,,,
StephenJ.Roberts,LakeSediment,NA,,NA,NA,Temperature,,,,
StephenJ.Roberts,LakeSediment,NA,,NA,NA,Temperature,degC,,,
X.Chenxi,Wood,D18O,,,,,,,,
X.Chenxi,Wood,D18O,permil,,,,,,,
X.Chenxi,Wood,D18O,,AirTemperature,,,,,,
X.Chenxi,Wood,D18O,,AirTemperature,Na,,,,,
X.Chenxi,Wood,D18O,,AirTemperature,Na,NaAirTemperature,,,,
X.Chenxi,Wood,D18O,,AirTemperature,Na,NaAirTemperature,NA,,,
L.J.Graumlich,Wood,ExpressedPopulationSignal,,,,,,,,
L.J.Graumlich,Wood,ExpressedPopulationSignal,NA,,,,,,,
L.J.Graumlich,Wood,ExpressedPopulationSignal,,NA,,,,,,
L.J.Graumlich,Wood,ExpressedPopulationSignal,,NA,NA,,,,,
L.J.Graumlich,Wood,ExpressedPopulationSignal,,NA,NA,NA,,,,
L.J.Graumlich,Wood,ExpressedPopulationSignal,,NA,NA,NA,NA,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
PaulJ.Krusic,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
PaulJ.Krusic,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
PaulJ.Krusic,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
PaulJ.Krusic,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
PaulJ.Krusic,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
PaulJ.Krusic,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
MarioValero-GarcesBlasGonzalez-SamperizPenelopeVegas-VilarrubiaTeresaRubioEstherRieradevallMariaDelgado-HuertasAntonioMataPilarRomeroOscarEngstromDanielR.Lopez-VicenteManuelNavasAnaSotoJesusMORELLON,LakeSediment,D18O,,,,,,,,
MarioValero-GarcesBlasGonzalez-SamperizPenelopeVegas-VilarrubiaTeresaRubioEstherRieradevallMariaDelgado-HuertasAntonioMataPilarRomeroOscarEngstromDanielR.Lopez-VicenteManuelNavasAnaSotoJesusMORELLON,LakeSediment,D18O,permil,,,,,,,
MarioValero-GarcesBlasGonzalez-SamperizPenelopeVegas-VilarrubiaTeresaRubioEstherRieradevallMariaDelgado-HuertasAntonioMataPilarRomeroOscarEngstromDanielR.Lopez-VicenteManuelNavasAnaSotoJesusMORELLON,LakeSediment,D18O,,PrecipitationAndEvaporation,,,,,,
MarioValero-GarcesBlasGonzalez-SamperizPenelopeVegas-VilarrubiaTeresaRubioEstherRieradevallMariaDelgado-HuertasAntonioMataPilarRomeroOscarEngstromDanielR.Lopez-VicenteManuelNavasAnaSotoJesusMORELLON,LakeSediment,D18O,,PrecipitationAndEvaporation,Na,,,,,
MarioValero-GarcesBlasGonzalez-SamperizPenelopeVegas-VilarrubiaTeresaRubioEstherRieradevallMariaDelgado-HuertasAntonioMataPilarRomeroOscarEngstromDanielR.Lopez-VicenteManuelNavasAnaSotoJesusMORELLON,LakeSediment,D18O,,PrecipitationAndEvaporation,Na,NaPrecipitationAndEvaporation,,,,
MarioValero-GarcesBlasGonzalez-SamperizPenelopeVegas-VilarrubiaTeresaRubioEstherRieradevallMariaDelgado-HuertasAntonioMataPilarRomeroOscarEngstromDanielR.Lopez-VicenteManuelNavasAnaSotoJesusMORELLON,LakeSediment,D18O,,PrecipitationAndEvaporation,Na,NaPrecipitationAndEvaporation,NA,,,
DeanL.Urban,Wood,ExpressedPopulationSignal,,,,,,,,
DeanL.Urban,Wood,ExpressedPopulationSignal,NA,,,,,,,
DeanL.Urban,Wood,ExpressedPopulationSignal,,NA,,,,,,
DeanL.Urban,Wood,ExpressedPopulationSignal,,NA,NA,,,,,
DeanL.Urban,Wood,ExpressedPopulationSignal,,NA,NA,NA,,,,
DeanL.Urban,Wood,ExpressedPopulationSignal,,NA,NA,NA,NA,,,
B.M.Buckley,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
B.M.Buckley,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
B.M.Buckley,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
B.M.Buckley,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
B.M.Buckley,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
B.M.Buckley,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
J.L.Betancourt,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
J.L.Betancourt,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
J.L.Betancourt,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
J.L.Betancourt,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
J.L.Betancourt,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
J.L.Betancourt,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
JacekRaddatz,MarineSediment,D13C,,,,,,,,
JacekRaddatz,MarineSediment,D13C,permil,,,,,,,
JacekRaddatz,MarineSediment,D13C,,NA,,,,,,
JacekRaddatz,MarineSediment,D13C,,NA,NA,,,,,
JacekRaddatz,MarineSediment,D13C,,NA,NA,Temperature,,,,
JacekRaddatz,MarineSediment,D13C,,NA,NA,Temperature,degC,,,
NA,MarineSediment,D18O,,,,,,,,
NA,MarineSediment,D18O,permilPDB,,,,,,,
NA,MarineSediment,D18O,,NA,,,,,,
NA,MarineSediment,D18O,,NA,NA,,,,,
NA,MarineSediment,D18O,,NA,NA,NA,,,,
NA,MarineSediment,D18O,,NA,NA,NA,NA,,,
HenningKuhnert,MarineSediment,D18O,,,,,,,,
HenningKuhnert,MarineSediment,D18O,permil,,,,,,,
HenningKuhnert,MarineSediment,D18O,,NA,,,,,,
HenningKuhnert,MarineSediment,D18O,,NA,NA,,,,,
HenningKuhnert,MarineSediment,D18O,,NA,NA,Temperature,,,,
HenningKuhnert,MarineSediment,D18O,,NA,NA,Temperature,degC,,,
Vinther,GlacierIce,D18O,,,,,,,,
Vinther,GlacierIce,D18O,permil,,,,,,,
Vinther,GlacierIce,D18O,,NA,,,,,,
Vinther,GlacierIce,D18O,,NA,AirSurface,,,,,
Vinther,GlacierIce,D18O,,NA,AirSurface,NA,,,,
Vinther,GlacierIce,D18O,,NA,AirSurface,NA,NA,,,
KeithR.Briffa,Wood,Core,,,,,,,,
KeithR.Briffa,Wood,Core,NA,,,,,,,
KeithR.Briffa,Wood,Core,,NA,,,,,,
KeithR.Briffa,Wood,Core,,NA,NA,,,,,
KeithR.Briffa,Wood,Core,,NA,NA,NA,,,,
KeithR.Briffa,Wood,Core,,NA,NA,NA,NA,,,
NA,MarineSediment,BiogenicSilica,,,,,,,,
NA,MarineSediment,BiogenicSilica,percent,,,,,,,
NA,MarineSediment,BiogenicSilica,,NA,,,,,,
NA,MarineSediment,BiogenicSilica,,NA,NA,,,,,
NA,MarineSediment,BiogenicSilica,,NA,NA,NA,,,,
NA,MarineSediment,BiogenicSilica,,NA,NA,NA,NA,,,
KyrstinL.HughenKonradA.ShanahanTimothyM.FritzSherilynC.BakerPaulA.SylvaSeanP.FORNACE,LakeSediment,NA,,,,,,,,
KyrstinL.HughenKonradA.ShanahanTimothyM.FritzSherilynC.BakerPaulA.SylvaSeanP.FORNACE,LakeSediment,NA,cm,,,,,,,
KyrstinL.HughenKonradA.ShanahanTimothyM.FritzSherilynC.BakerPaulA.SylvaSeanP.FORNACE,LakeSediment,NA,,NA,,,,,,
KyrstinL.HughenKonradA.ShanahanTimothyM.FritzSherilynC.BakerPaulA.SylvaSeanP.FORNACE,LakeSediment,NA,,NA,NA,,,,,
KyrstinL.HughenKonradA.ShanahanTimothyM.FritzSherilynC.BakerPaulA.SylvaSeanP.FORNACE,LakeSediment,NA,,NA,NA,NA,,,,
KyrstinL.HughenKonradA.ShanahanTimothyM.FritzSherilynC.BakerPaulA.SylvaSeanP.FORNACE,LakeSediment,NA,,NA,NA,NA,NA,,,
GordonJacoby,Wood,Corrs,,,,,,,,
GordonJacoby,Wood,Corrs,NA,,,,,,,
GordonJacoby,Wood,Corrs,,NA,,,,,,
GordonJacoby,Wood,Corrs,,NA,NA,,,,,
GordonJacoby,Wood,Corrs,,NA,NA,NA,,,,
GordonJacoby,Wood,Corrs,,NA,NA,NA,NA,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
RalphSchneider,MarineSediment,D13C,,,,,,,,
RalphSchneider,MarineSediment,D13C,permil,,,,,,,
RalphSchneider,MarineSediment,D13C,,NA,,,,,,
RalphSchneider,MarineSediment,D13C,,NA,NA,,,,,
