archiveType,proxyObsType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits,accuracy_score,precision_score,recall_score,MRR,Recall
TebkeB̦Schen,MarineSediment,,mmol/mol,NA,NA,,,,,1.0,1.0
TebkeB̦Schen,MarineSediment,,mmol/mol,NA,NA,NA,,,,1.0,1.0
D.W.Peterson,Wood,,,,,,,,,0.0,0.0
D.W.Peterson,Wood,ArstanChronology,,,,,,,,0.0,0.0
D.W.Peterson,Wood,,NA,,,,,,,0.0,1.0
D.W.Peterson,Wood,,NA,NA,,,,,,1.0,1.0
D.W.Peterson,Wood,,NA,NA,NA,,,,,1.0,1.0
D.W.Peterson,Wood,,NA,NA,NA,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,Ice-RaftedDebris,,,,,,,,0.0,0.0
NA,MarineSediment,,percent,,,,,,,0.0,0.0
NA,MarineSediment,,percent,NA,,,,,,1.0,1.0
NA,MarineSediment,,percent,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,percent,NA,NA,NA,,,,1.0,1.0
NA,LakeSediment,,,,,,,,,0.0,0.0
NA,LakeSediment,NA,,,,,,,,1.0,1.0
NA,LakeSediment,,NA,,,,,,,1.0,1.0
NA,LakeSediment,,NA,NA,,,,,,1.0,1.0
NA,LakeSediment,,NA,NA,Na,,,,,0.0,0.0
NA,LakeSediment,,NA,NA,Na,NA,,,,1.0,1.0
G̩RardAuffret,Peat,,,,,,,,,0.0,0.0
G̩RardAuffret,Peat,NA,,,,,,,,1.0,1.0
G̩RardAuffret,Peat,,NA,,,,,,,1.0,1.0
G̩RardAuffret,Peat,,NA,NA,,,,,,1.0,1.0
G̩RardAuffret,Peat,,NA,NA,NA,,,,,1.0,1.0
G̩RardAuffret,Peat,,NA,NA,NA,Temperature,,,,0.0,0.0
X.Chenxi,Wood,,,,,,,,,0.0,0.0
X.Chenxi,Wood,D18O,,,,,,,,0.0,0.0
X.Chenxi,Wood,,permil,,,,,,,0.0,0.0
X.Chenxi,Wood,,permil,PrecipitationAndEvaporation,,,,,,0.0,0.0
X.Chenxi,Wood,,permil,PrecipitationAndEvaporation,Na,,,,,0.0,0.0
X.Chenxi,Wood,,permil,PrecipitationAndEvaporation,Na,NaPrecipitationAndEvaporation,,,,0.0,0.0
MalcolmK.Hughes,Wood,,,,,,,,,0.0,0.0
MalcolmK.Hughes,Wood,NA,,,,,,,,1.0,1.0
MalcolmK.Hughes,Wood,,NA,,,,,,,1.0,1.0
MalcolmK.Hughes,Wood,,NA,NA,,,,,,1.0,1.0
MalcolmK.Hughes,Wood,,NA,NA,NA,,,,,1.0,1.0
MalcolmK.Hughes,Wood,,NA,NA,NA,NA,,,,1.0,1.0
E.Watson,Wood,,,,,,,,,0.0,0.0
E.Watson,Wood,ExpressedPopulationSignal,,,,,,,,0.0,0.0
E.Watson,Wood,,NA,,,,,,,0.0,1.0
E.Watson,Wood,,NA,NA,,,,,,1.0,1.0
E.Watson,Wood,,NA,NA,NA,,,,,1.0,1.0
E.Watson,Wood,,NA,NA,NA,NA,,,,1.0,1.0
KeithR.Briffa,Wood,,,,,,,,,0.0,0.0
KeithR.Briffa,Wood,Core,,,,,,,,0.0,0.0
KeithR.Briffa,Wood,,NA,,,,,,,0.0,1.0
KeithR.Briffa,Wood,,NA,NA,,,,,,1.0,1.0
KeithR.Briffa,Wood,,NA,NA,NA,,,,,1.0,1.0
KeithR.Briffa,Wood,,NA,NA,NA,NA,,,,1.0,1.0
H.L.Lin,MarineSediment,,,,,,,,,0.0,0.0
H.L.Lin,MarineSediment,D18O,,,,,,,,0.0,0.0
H.L.Lin,MarineSediment,,permil,,,,,,,0.0,0.0
H.L.Lin,MarineSediment,,permil,WaterTemperature,,,,,,0.0,0.0
H.L.Lin,MarineSediment,,permil,WaterTemperature,SeaSurface,,,,,0.0,0.0
H.L.Lin,MarineSediment,,permil,WaterTemperature,SeaSurface,SeaSurfaceWaterTemperature,,,,0.0,0.0
B.M.Buckley,Wood,,,,,,,,,0.0,0.0
B.M.Buckley,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
B.M.Buckley,Wood,,NA,,,,,,,0.0,1.0
B.M.Buckley,Wood,,NA,NA,,,,,,1.0,1.0
B.M.Buckley,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
B.M.Buckley,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
K.Gajewski,Peat,,,,,,,,,0.0,0.0
K.Gajewski,Peat,NA,,,,,,,,1.0,1.0
K.Gajewski,Peat,,NA,,,,,,,1.0,1.0
K.Gajewski,Peat,,NA,NA,,,,,,1.0,1.0
K.Gajewski,Peat,,NA,NA,NA,,,,,1.0,1.0
K.Gajewski,Peat,,NA,NA,NA,Temperature,,,,0.0,0.0
ScottStGeorge,Wood,,,,,,,,,0.0,0.0
ScottStGeorge,Wood,ArstanChronology,,,,,,,,0.0,0.0
ScottStGeorge,Wood,,NA,,,,,,,0.0,1.0
ScottStGeorge,Wood,,NA,NA,,,,,,1.0,1.0
ScottStGeorge,Wood,,NA,NA,NA,,,,,1.0,1.0
ScottStGeorge,Wood,,NA,NA,NA,NA,,,,1.0,1.0
R.J.S.Wilson,Wood,,,,,,,,,0.0,0.0
R.J.S.Wilson,Wood,NA,,,,,,,,1.0,1.0
R.J.S.Wilson,Wood,,NA,,,,,,,1.0,1.0
R.J.S.Wilson,Wood,,NA,NA,,,,,,1.0,1.0
R.J.S.Wilson,Wood,,NA,NA,NA,,,,,1.0,1.0
R.J.S.Wilson,Wood,,NA,NA,NA,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D18O,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,NA,,,,1.0,1.0
TebkeB̦Schen,MarineSediment,,,,,,,,,0.0,0.0
TebkeB̦Schen,MarineSediment,37:2Alkenoneconcentration,,,,,,,,0.0,0.0
TebkeB̦Schen,MarineSediment,,g,,,,,,,0.0,0.0
TebkeB̦Schen,MarineSediment,,g,NA,,,,,,1.0,1.0
TebkeB̦Schen,MarineSediment,,g,NA,NA,,,,,1.0,1.0
TebkeB̦Schen,MarineSediment,,g,NA,NA,Temperature,,,,0.0,0.0
MatthewW.Salzer,Wood,,,,,,,,,0.0,0.0
MatthewW.Salzer,Wood,ExpressedPopulationSignal,,,,,,,,0.0,0.0
MatthewW.Salzer,Wood,,NA,,,,,,,0.0,1.0
MatthewW.Salzer,Wood,,NA,NA,,,,,,1.0,1.0
MatthewW.Salzer,Wood,,NA,NA,NA,,,,,1.0,1.0
MatthewW.Salzer,Wood,,NA,NA,NA,NA,,,,1.0,1.0
H.Schulz,MarineSediment,,,,,,,,,0.0,0.0
H.Schulz,MarineSediment,NA,,,,,,,,1.0,1.0
H.Schulz,MarineSediment,,mm,,,,,,,1.0,0.0
H.Schulz,MarineSediment,,mm,NA,,,,,,0.5,1.0
H.Schulz,MarineSediment,,mm,NA,NA,,,,,1.0,1.0
H.Schulz,MarineSediment,,mm,NA,NA,Temperature,,,,0.0,0.0
ElfiMollier-Vogel,MarineSediment,,,,,,,,,0.0,0.0
ElfiMollier-Vogel,MarineSediment,37:2Alkenoneconcentration,,,,,,,,0.0,0.0
ElfiMollier-Vogel,MarineSediment,,g,,,,,,,0.0,0.0
ElfiMollier-Vogel,MarineSediment,,g,NA,,,,,,1.0,1.0
ElfiMollier-Vogel,MarineSediment,,g,NA,NA,,,,,1.0,1.0
ElfiMollier-Vogel,MarineSediment,,g,NA,NA,Temperature,,,,0.0,0.0
R.Mulvaney,GlacierIce,,,,,,,,,0.0,0.0
R.Mulvaney,GlacierIce,D18O,,,,,,,,0.0,0.0
R.Mulvaney,GlacierIce,,permil,,,,,,,0.0,0.0
R.Mulvaney,GlacierIce,,permil,NA,,,,,,1.0,1.0
R.Mulvaney,GlacierIce,,permil,NA,AirCondensationlevel,,,,,0.0,0.0
R.Mulvaney,GlacierIce,,permil,NA,AirCondensationlevel,NA,,,,1.0,1.0
R.A.O'Leary,Coral,,,,,,,,,0.0,0.0
R.A.O'Leary,Coral,Composite,,,,,,,,0.0,0.0
R.A.O'Leary,Coral,,percent,,,,,,,0.0,0.0
R.A.O'Leary,Coral,,percent,NA,,,,,,1.0,1.0
R.A.O'Leary,Coral,,percent,NA,SeaSurface,,,,,0.0,0.0
R.A.O'Leary,Coral,,percent,NA,SeaSurface,NA,,,,1.0,1.0
P.-N.Lin,GlacierIce,,,,,,,,,0.0,0.0
P.-N.Lin,GlacierIce,Mg,,,,,,,,0.0,0.0
P.-N.Lin,GlacierIce,,ppb,,,,,,,0.0,0.0
P.-N.Lin,GlacierIce,,ppb,NA,,,,,,1.0,1.0
P.-N.Lin,GlacierIce,,ppb,NA,NA,,,,,1.0,1.0
P.-N.Lin,GlacierIce,,ppb,NA,NA,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D18O,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,surface.temp,,,,0.0,0.0
BrianHLuckman,Wood,,,,,,,,,0.0,0.0
BrianHLuckman,Wood,NA,,,,,,,,1.0,1.0
BrianHLuckman,Wood,,NA,,,,,,,1.0,1.0
BrianHLuckman,Wood,,NA,NA,,,,,,1.0,1.0
BrianHLuckman,Wood,,NA,NA,NA,,,,,1.0,1.0
BrianHLuckman,Wood,,NA,NA,NA,NA,,,,1.0,1.0
I.M.Howat,GlacierIce,,,,,,,,,0.0,0.0
I.M.Howat,GlacierIce,Cl,,,,,,,,0.0,0.0
I.M.Howat,GlacierIce,,ppb,,,,,,,0.0,0.0
I.M.Howat,GlacierIce,,ppb,NA,,,,,,1.0,1.0
I.M.Howat,GlacierIce,,ppb,NA,NA,,,,,1.0,1.0
I.M.Howat,GlacierIce,,ppb,NA,NA,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,Caco3,,,,,,,,0.0,0.0
NA,MarineSediment,,percent,,,,,,,0.0,0.0
NA,MarineSediment,,percent,NA,,,,,,1.0,1.0
NA,MarineSediment,,percent,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,percent,NA,NA,surface.temp,,,,0.0,0.0
RobWilson,Wood,,,,,,,,,0.0,0.0
RobWilson,Wood,TreeRingWidth,,,,,,,,0.0,0.0
RobWilson,Wood,,cm,,,,,,,0.0,0.0
RobWilson,Wood,,cm,NA,,,,,,1.0,1.0
RobWilson,Wood,,cm,NA,NA,,,,,1.0,1.0
RobWilson,Wood,,cm,NA,NA,NA,,,,1.0,1.0
MiriamPfeiffer,Coral,,,,,,,,,0.0,0.0
MiriamPfeiffer,Coral,D18O,,,,,,,,0.0,0.0
MiriamPfeiffer,Coral,,permil,,,,,,,0.0,0.0
MiriamPfeiffer,Coral,,permil,NA,,,,,,0.0,0.0
MiriamPfeiffer,Coral,,permil,NA,SeaSurface,,,,,0.0,0.0
MiriamPfeiffer,Coral,,permil,NA,SeaSurface,NA,,,,1.0,1.0
D.Mccarroll,Wood,,,,,,,,,0.0,0.0
D.Mccarroll,Wood,MaximumLatewoodDensity,,,,,,,,0.0,0.0
D.Mccarroll,Wood,,NA,,,,,,,0.0,1.0
D.Mccarroll,Wood,,NA,NA,,,,,,1.0,1.0
D.Mccarroll,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
D.Mccarroll,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,Uk37,,,,,,,,0.0,0.0
NA,MarineSediment,,NA,,,,,,,0.0,1.0
NA,MarineSediment,,NA,NA,,,,,,1.0,1.0
NA,MarineSediment,,NA,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,NA,NA,NA,surface.temp,,,,0.0,0.0
RobWilson,Wood,,,,,,,,,0.0,0.0
RobWilson,Wood,SampleCount,,,,,,,,0.0,0.0
RobWilson,Wood,,count,,,,,,,0.0,0.0
RobWilson,Wood,,count,NA,,,,,,1.0,1.0
RobWilson,Wood,,count,NA,NA,,,,,1.0,1.0
RobWilson,Wood,,count,NA,NA,NA,,,,1.0,1.0
E.Mosley-Thompson,GlacierIce,,,,,,,,,0.0,0.0
E.Mosley-Thompson,GlacierIce,Mg,,,,,,,,0.0,0.0
E.Mosley-Thompson,GlacierIce,,ppb,,,,,,,0.0,0.0
E.Mosley-Thompson,GlacierIce,,ppb,NA,,,,,,1.0,1.0
E.Mosley-Thompson,GlacierIce,,ppb,NA,NA,,,,,1.0,1.0
E.Mosley-Thompson,GlacierIce,,ppb,NA,NA,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,37:2Alkenoneconcentration,,,,,,,,0.0,0.0
NA,MarineSediment,,ng/g,,,,,,,0.0,0.0
NA,MarineSediment,,ng/g,NA,,,,,,1.0,1.0
NA,MarineSediment,,ng/g,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,ng/g,NA,NA,surface.temp,,,,0.0,0.0
SasiriBandara,GroundIce,,,,,,,,,0.0,0.0
SasiriBandara,GroundIce,D18O,,,,,,,,0.0,0.0
SasiriBandara,GroundIce,,permil,,,,,,,0.0,0.0
SasiriBandara,GroundIce,,permil,PrecipitationIsotope,,,,,,0.0,0.0
SasiriBandara,GroundIce,,permil,PrecipitationIsotope,AirSurface,,,,,0.0,0.0
SasiriBandara,GroundIce,,permil,PrecipitationIsotope,AirSurface,uncertaintytemperature1,,,,0.0,0.0
RobWilson,Wood,,,,,,,,,0.0,0.0
RobWilson,Wood,Core,,,,,,,,0.0,0.0
RobWilson,Wood,,NA,,,,,,,0.0,1.0
RobWilson,Wood,,NA,NA,,,,,,1.0,1.0
RobWilson,Wood,,NA,NA,NA,,,,,1.0,1.0
RobWilson,Wood,,NA,NA,NA,NA,,,,1.0,1.0
RuiZhang,LakeSediment,,,,,,,,,0.0,0.0
RuiZhang,LakeSediment,Brgdgt,,,,,,,,0.0,0.0
RuiZhang,LakeSediment,,peakarea,,,,,,,0.0,0.0
RuiZhang,LakeSediment,,peakarea,NA,,,,,,1.0,1.0
RuiZhang,LakeSediment,,peakarea,NA,NA,,,,,1.0,1.0
RuiZhang,LakeSediment,,peakarea,NA,NA,NA,,,,1.0,1.0
SpruceW.Schoenemann,Ice-other,,,,,,,,,0.0,0.0
SpruceW.Schoenemann,Ice-other,Dd,,,,,,,,0.0,0.0
SpruceW.Schoenemann,Ice-other,,permil,,,,,,,0.0,0.0
SpruceW.Schoenemann,Ice-other,,permil,NA,,,,,,1.0,1.0
SpruceW.Schoenemann,Ice-other,,permil,NA,NA,,,,,1.0,1.0
SpruceW.Schoenemann,Ice-other,,permil,NA,NA,NA,,,,1.0,1.0
K.M.Cobb,Coral,,,,,,,,,0.0,0.0
K.M.Cobb,Coral,D18O,,,,,,,,0.0,0.0
K.M.Cobb,Coral,,permil,,,,,,,0.0,0.0
K.M.Cobb,Coral,,permil,WaterTemperature,,,,,,0.0,0.0
K.M.Cobb,Coral,,permil,WaterTemperature,SeaSurface,,,,,0.0,0.0
K.M.Cobb,Coral,,permil,WaterTemperature,SeaSurface,SeaSurfaceWaterTemperature,,,,0.0,0.0
MsLachniet,Speleothem,,,,,,,,,0.0,0.0
MsLachniet,Speleothem,D18O,,,,,,,,0.0,0.0
MsLachniet,Speleothem,,permil,,,,,,,0.0,0.0
MsLachniet,Speleothem,,permil,PrecipitationIsotope,,,,,,0.0,0.0
MsLachniet,Speleothem,,permil,PrecipitationIsotope,Na,,,,,0.0,0.0
MsLachniet,Speleothem,,permil,PrecipitationIsotope,Na,NaPrecipitationIsotope,,,,0.0,0.0
AndrewS.Cohen,LakeSediment,,,,,,,,,0.0,0.0
AndrewS.Cohen,LakeSediment,NA,,,,,,,,1.0,1.0
AndrewS.Cohen,LakeSediment,,degC,,,,,,,1.0,0.0
AndrewS.Cohen,LakeSediment,,degC,NA,,,,,,1.0,1.0
AndrewS.Cohen,LakeSediment,,degC,NA,NA,,,,,1.0,1.0
AndrewS.Cohen,LakeSediment,,degC,NA,NA,NA,,,,1.0,1.0
KevinJ.Anchukaitis,Wood,,,,,,,,,0.0,0.0
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
KevinJ.Anchukaitis,Wood,,NA,,,,,,,0.0,1.0
KevinJ.Anchukaitis,Wood,,NA,NA,,,,,,1.0,1.0
KevinJ.Anchukaitis,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
KevinJ.Anchukaitis,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
D.A.Graybill,Wood,,,,,,,,,0.0,0.0
D.A.Graybill,Wood,Residual,,,,,,,,0.0,0.0
D.A.Graybill,Wood,,NA,,,,,,,0.0,1.0
D.A.Graybill,Wood,,NA,NA,,,,,,1.0,1.0
D.A.Graybill,Wood,,NA,NA,NA,,,,,1.0,1.0
D.A.Graybill,Wood,,NA,NA,NA,NA,,,,1.0,1.0
D.A.Graybill,Wood,,,,,,,,,0.0,0.0
D.A.Graybill,Wood,NA,,,,,,,,1.0,1.0
D.A.Graybill,Wood,,NA,,,,,,,1.0,1.0
D.A.Graybill,Wood,,NA,NA,,,,,,1.0,1.0
D.A.Graybill,Wood,,NA,NA,NA,,,,,1.0,1.0
D.A.Graybill,Wood,,NA,NA,NA,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,TotalOrganicCarbon,,,,,,,,0.0,0.0
NA,MarineSediment,,percent,,,,,,,0.0,0.0
NA,MarineSediment,,percent,NA,,,,,,1.0,1.0
NA,MarineSediment,,percent,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,percent,NA,NA,surface.temp,,,,0.0,0.0
KeithR.Briffa,Wood,,,,,,,,,0.0,0.0
KeithR.Briffa,Wood,ExpressedPopulationSignal,,,,,,,,0.0,0.0
KeithR.Briffa,Wood,,NA,,,,,,,0.0,1.0
KeithR.Briffa,Wood,,NA,NA,,,,,,1.0,1.0
KeithR.Briffa,Wood,,NA,NA,NA,,,,,1.0,1.0
KeithR.Briffa,Wood,,NA,NA,NA,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D13C,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,NA,,,,1.0,1.0
TrevorJ.Porter,Ice-other,,,,,,,,,0.0,0.0
TrevorJ.Porter,Ice-other,Dd,,,,,,,,0.0,0.0
TrevorJ.Porter,Ice-other,,permil,,,,,,,0.0,0.0
TrevorJ.Porter,Ice-other,,permil,NA,,,,,,1.0,1.0
TrevorJ.Porter,Ice-other,,permil,NA,NA,,,,,1.0,1.0
TrevorJ.Porter,Ice-other,,permil,NA,NA,uncertaintytemperature1,,,,0.0,0.0
BrendanM.Buckley,Wood,,,,,,,,,0.0,0.0
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
BrendanM.Buckley,Wood,,NA,,,,,,,0.0,1.0
BrendanM.Buckley,Wood,,NA,NA,,,,,,1.0,1.0
BrendanM.Buckley,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
BrendanM.Buckley,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,37:2Alkenoneconcentration,,,,,,,,0.0,0.0
NA,MarineSediment,,ng/g,,,,,,,0.0,0.0
NA,MarineSediment,,ng/g,NA,,,,,,1.0,1.0
NA,MarineSediment,,ng/g,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,ng/g,NA,NA,surface.temp,,,,0.0,0.0
RosanneD'Arrigo,Wood,,,,,,,,,0.0,0.0
RosanneD'Arrigo,Wood,Residual,,,,,,,,0.0,0.0
RosanneD'Arrigo,Wood,,NA,,,,,,,0.0,1.0
RosanneD'Arrigo,Wood,,NA,NA,,,,,,1.0,1.0
RosanneD'Arrigo,Wood,,NA,NA,NA,,,,,1.0,1.0
RosanneD'Arrigo,Wood,,NA,NA,NA,NA,,,,1.0,1.0
MatthiasMoros,Peat,,,,,,,,,0.0,0.0
MatthiasMoros,Peat,NA,,,,,,,,1.0,1.0
MatthiasMoros,Peat,,NA,,,,,,,0.0,0.0
MatthiasMoros,Peat,,NA,NA,,,,,,1.0,1.0
MatthiasMoros,Peat,,NA,NA,NA,,,,,1.0,1.0
MatthiasMoros,Peat,,NA,NA,NA,Temperature,,,,0.0,0.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D18O,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D18O,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,surface.temp,,,,0.0,0.0
KeithR.Briffa,Wood,,,,,,,,,0.0,0.0
KeithR.Briffa,Wood,ExpressedPopulationSignal,,,,,,,,0.0,0.0
KeithR.Briffa,Wood,,NA,,,,,,,0.0,1.0
KeithR.Briffa,Wood,,NA,NA,,,,,,1.0,1.0
KeithR.Briffa,Wood,,NA,NA,NA,,,,,1.0,1.0
KeithR.Briffa,Wood,,NA,NA,NA,NA,,,,1.0,1.0
BrianHLuckman,Wood,,,,,,,,,0.0,0.0
BrianHLuckman,Wood,Segment,,,,,,,,0.0,0.0
BrianHLuckman,Wood,,NA,,,,,,,0.0,1.0
BrianHLuckman,Wood,,NA,NA,,,,,,1.0,1.0
BrianHLuckman,Wood,,NA,NA,NA,,,,,1.0,1.0
BrianHLuckman,Wood,,NA,NA,NA,NA,,,,1.0,1.0
KeithR.Briffa,Wood,,,,,,,,,0.0,0.0
KeithR.Briffa,Wood,Segment,,,,,,,,0.0,0.0
KeithR.Briffa,Wood,,NA,,,,,,,0.0,1.0
KeithR.Briffa,Wood,,NA,NA,,,,,,1.0,1.0
KeithR.Briffa,Wood,,NA,NA,NA,,,,,1.0,1.0
KeithR.Briffa,Wood,,NA,NA,NA,NA,,,,1.0,1.0
P.Moffasanchez,MarineSediment,,,,,,,,,0.0,0.0
P.Moffasanchez,MarineSediment,D18O,,,,,,,,0.0,0.0
P.Moffasanchez,MarineSediment,,permil,,,,,,,0.0,0.0
P.Moffasanchez,MarineSediment,,permil,CarbonateIonConcentration,,,,,,0.0,0.0
P.Moffasanchez,MarineSediment,,permil,CarbonateIonConcentration,Surface,,,,,0.0,0.0
P.Moffasanchez,MarineSediment,,permil,CarbonateIonConcentration,Surface,D18O,,,,0.0,0.0
M.K.Hughes,Wood,,,,,,,,,0.0,0.0
M.K.Hughes,Wood,Rbar(MeanPairCorrelation),,,,,,,,0.0,0.0
M.K.Hughes,Wood,,NA,,,,,,,0.0,1.0
M.K.Hughes,Wood,,NA,NA,,,,,,1.0,1.0
M.K.Hughes,Wood,,NA,NA,NA,,,,,1.0,1.0
M.K.Hughes,Wood,,NA,NA,NA,NA,,,,1.0,1.0
MarianFujak,LakeSediment,,,,,,,,,0.0,0.0
MarianFujak,LakeSediment,BiogenicSilica,,,,,,,,0.0,0.0
MarianFujak,LakeSediment,,mg/cm2/yr,,,,,,,0.0,0.0
MarianFujak,LakeSediment,,mg/cm2/yr,NA,,,,,,1.0,1.0
MarianFujak,LakeSediment,,mg/cm2/yr,NA,NA,,,,,1.0,1.0
MarianFujak,LakeSediment,,mg/cm2/yr,NA,NA,uncertainty_temperature,,,,0.0,0.0
UlrichVonRad,Peat,,,,,,,,,0.0,0.0
UlrichVonRad,Peat,NA,,,,,,,,1.0,1.0
UlrichVonRad,Peat,,NA,,,,,,,1.0,1.0
UlrichVonRad,Peat,,NA,NA,,,,,,1.0,1.0
UlrichVonRad,Peat,,NA,NA,NA,,,,,1.0,1.0
UlrichVonRad,Peat,,NA,NA,NA,Temperature,,,,0.0,0.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D13C,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,surface.temp,,,,0.0,0.0
P.M.Brown,Wood,,,,,,,,,0.0,0.0
P.M.Brown,Wood,NA,,,,,,,,1.0,1.0
P.M.Brown,Wood,,NA,,,,,,,1.0,1.0
P.M.Brown,Wood,,NA,NA,,,,,,1.0,1.0
P.M.Brown,Wood,,NA,NA,NA,,,,,1.0,1.0
P.M.Brown,Wood,,NA,NA,NA,NA,,,,1.0,1.0
JulieElbert,Wood,,,,,,,,,0.0,0.0
JulieElbert,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
JulieElbert,Wood,,NA,,,,,,,0.0,1.0
JulieElbert,Wood,,NA,NA,,,,,,1.0,1.0
JulieElbert,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
JulieElbert,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
K.J.Anchukaitis,Wood,,,,,,,,,0.0,0.0
K.J.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
K.J.Anchukaitis,Wood,,NA,,,,,,,0.0,1.0
K.J.Anchukaitis,Wood,,NA,NA,,,,,,1.0,1.0
K.J.Anchukaitis,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
K.J.Anchukaitis,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
KeithR.Briffa,Wood,,,,,,,,,0.0,0.0
KeithR.Briffa,Wood,ArstanChronology,,,,,,,,0.0,0.0
KeithR.Briffa,Wood,,NA,,,,,,,0.0,1.0
KeithR.Briffa,Wood,,NA,NA,,,,,,1.0,1.0
KeithR.Briffa,Wood,,NA,NA,NA,,,,,1.0,1.0
KeithR.Briffa,Wood,,NA,NA,NA,NA,,,,1.0,1.0
A.W.Tudhope,Coral,,,,,,,,,0.0,0.0
A.W.Tudhope,Coral,D18O,,,,,,,,0.0,0.0
A.W.Tudhope,Coral,,permil,,,,,,,0.0,0.0
A.W.Tudhope,Coral,,permil,D18OSeawater,,,,,,0.0,0.0
A.W.Tudhope,Coral,,permil,D18OSeawater,SeaSurface,,,,,0.0,0.0
A.W.Tudhope,Coral,,permil,D18OSeawater,SeaSurface,SeaSurfaceD18OSeawater,,,,0.0,0.0
P.M.Brown,Wood,,,,,,,,,0.0,0.0
P.M.Brown,Wood,SampleCount,,,,,,,,0.0,0.0
P.M.Brown,Wood,,count,,,,,,,0.0,0.0
P.M.Brown,Wood,,count,NA,,,,,,1.0,1.0
P.M.Brown,Wood,,count,NA,NA,,,,,1.0,1.0
