authorName,archiveType,proxyObservationType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits
M. E. Davis,GlacierIce,Dust,permil,NA,NA,NA,NA
Keith R. Briffa,Wood,Core,NA,NA,NA,NA,NA
Brian H. Luckman,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
J. S. Littell,Wood,Core,NA,NA,NA,NA,NA
Stefan Schouten,Peat,NA,NA,NA,NA,Temperature,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
V. S. Zagorodnov,GlacierIce,Dust,permil,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Rebecca P. Teel,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Elisabeth L. Sikes,MarineSediment,D13C,permil,NA,NA,NA,NA
David Frank,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Duane G. Froese,GroundIce,D-Excess,permil,NA,Na,NA,NA
S. Kreveld,Peat,NA,NA,NA,NA,Temperature,degC
Joëlle Gergis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Dirk Nuernberg,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
M. E. Davis,GlacierIce,Ca,ppb,NA,NA,NA,NA
P. Fule,Wood,NA,NA,NA,NA,NA,NA
Lauren J. Davies,GroundIce,D18O,permil,NA,Na,uncertainty temperature1,degC
Kurt F. Kipfmueller,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
M.T. Mcculloch,Coral,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
Keith R. Briffa,Wood,NA,NA,NA,NA,NA,NA
Stephen T. Jackson,LakeSediment,Brgdgt,peak area,NA,NA,NA,NA
Stephan Steinke,MarineSediment,D18O,permil,NA,NA,NA,NA
Trevor J. Porter,Ice-other,D18O,permil,NA,NA,NA,NA
Rosanne D'Arrigo,Wood,NA,NA,NA,NA,NA,NA
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Lesleigh Anderson,LakeSediment,D18O,permil,NA,Na,NA,NA
I.R. Walker,Peat,NA,NA,NA,NA,Temperature,degC
G. Wiles,Wood,Segment,NA,NA,NA,NA,NA
Rob Wilson,Wood,Residual,NA,NA,NA,NA,NA
Duane G. Froese,Ice-other,NA,cm,NA,NA,uncertainty temperature1,degC
Keith R. Briffa,Wood,Segment,NA,NA,NA,NA,NA
Keith R. Briffa,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
NA,MarineSediment,NA,cm,NA,NA,NA,NA
Stepan G. Shiyatov,Wood,Residual,NA,NA,NA,NA,NA
NA,MarineSediment,Foraminifera Abundance,percent,NA,NA,surface.temp,degC
Graf,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Christoph C. Raible,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
Spruce W. Schoenemann,Ice-other,NA,cm,NA,NA,uncertainty temperature1,degC
David Frank,Wood,Segment,NA,NA,NA,NA,NA
NA,MarineSediment,Total Organic Carbon,percent,NA,NA,NA,NA
Thomas,LakeSediment,Dd,permil,NA,Air Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Daniel Nievergelt,Wood,Maximum Latewood Density,NA,NA,Air Surface,NA,NA
Rosanne D'Arrigo,Wood,Segment,NA,NA,NA,NA,NA
P. -N. Lin,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
Ralph Schneider,MarineSediment,37:2Alkenoneconcentration,g,NA,NA,Temperature,degC
U. Büntgen,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
D.W. Peterson,Wood,Sample Count,count,NA,NA,NA,NA
Thompson,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Matthew W. Salzer,Wood,Sample Count,count,NA,NA,NA,NA
Nicole K Davi,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
J. S. Littell,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
E. Watson,Wood,NA,NA,NA,NA,NA,NA
D.W. Peterson,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Rob Wilson,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
R. A. O'Leary,Coral,Calcification,g/cm/yr,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Segment,NA,NA,NA,NA,NA
G.C. Jacoby,Wood,NA,NA,NA,NA,NA,NA
John P. Cropper,Wood,Arstan Chronology,NA,NA,NA,NA,NA
E. R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Rui Zhang,LakeSediment,Brgdgt,peak area,NA,NA,Temperature,degC
Stenni,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Samuli Helama,Peat,NA,NA,NA,NA,Temperature,degC
Braddock K. Linsley,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
C. Xu,Wood,D18O,permil,Precipitation And Evaporation,Na,Na Precipitation And Evaporation,NA
Duane G. Froese,GroundIce,Dd,permil,Precipitation Isotope,Air Surface,uncertainty temperature1,degC
William R. Howard,MarineSediment,D18O,permil,NA,NA,Temperature,degC
P.- N. Lin,GlacierIce,Na,ppb,NA,NA,NA,NA
Takeshi Nakatsuka,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Fritz H. Schweingruber,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
John P. Cropper,Wood,NA,NA,NA,NA,NA,NA
M. Kenigsberg,Wood,NA,NA,NA,NA,NA,NA
Luc Beaufort,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Fritz H. Schweingruber,Wood,Sample Count,count,NA,NA,NA,NA
Takeshi Nakatsuka,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,Foraminifera Abundance,counts,NA,NA,surface.temp,degC
Takeshi Nakatsuka,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,deep.temp,degC
Keith R. Briffa,Wood,Core,NA,NA,NA,NA,NA
A. Bo Ll,MarineSediment,NA,mm,NA,NA,NA,NA
M.E. Colenutt,Wood,NA,NA,NA,NA,NA,NA
Gordon C. Jacoby,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
M.E. Colenutt,Wood,Core,NA,NA,NA,NA,NA
Xinrong Cheng,MarineSediment,D18O,permil,NA,NA,Temperature,degC
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,deep.temp,degC
Brendan M. Buckley,Wood,NA,NA,NA,NA,NA,NA
V. N. Mikhalenko,GlacierIce,Na,ppb,NA,NA,NA,NA
Catherine Kissel,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
Vinther,GlacierIce,D18O,NA,NA,Air Surface,NA,NA
R. J. S. Wilson,Wood,NA,NA,NA,NA,NA,NA
L. D. Keigwin,Peat,NA,NA,NA,NA,Temperature,degC
Bruno Malaiz̩,Peat,NA,NA,NA,NA,Temperature,degC
Eugene A. Vaganov,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Ml Griffiths,Speleothem,D18O,permil,Precipitation Isotope,Na,Na Precipitation Isotope,NA
L. J. Graumlich,Wood,Sample Count,count,NA,NA,NA,NA
U. Pflaumann,Peat,NA,NA,NA,NA,Temperature,degC
Bruce H. Vaughn,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Stefan Mulitza,MarineSediment,37:2Alkenoneconcentration,g,NA,NA,NA,NA
Marcel Küttel,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Fritz H. Schweingruber,Wood,NA,NA,NA,NA,NA,NA
Nal̢N Ko̤,MarineSediment,NA,cm,NA,NA,Temperature,degC
Terrence M. Quinn,Coral,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Riza Yuliratno Setiawan,MarineSediment,D18O,permil,NA,NA,Temperature,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Martin Grosjean,LakeSediment,NA,mm,NA,NA,uncertainty_temperature,degC
Peter K. Swart,Coral,D18O,permil,NA,Sea Surface,NA,NA
J. F. Bolzan,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
Fritz H. Schweingruber,Wood,Corrs,NA,NA,NA,NA,NA
Steig,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Gordon Jacoby,Wood,Residual,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Keith R. Briffa,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
M. Sano,Wood,D18O,permil,Pdsi,Na,Na Pdsi,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
Fritz H. Schweingruber,Wood,NA,NA,NA,NA,NA,NA
Rob Wilson,Wood,Segment,NA,NA,NA,NA,NA
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
W. E. Wright,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,Foraminifera Abundance,counts,NA,NA,surface.temp,degC
J.E. Carilli,Coral,D18O,permil,Water Temperature,Na,Na Water Temperature,NA
Zhimin Jian,MarineSediment,D18O,permil,NA,NA,NA,NA
R. D'Arrigo,Wood,Corrs,NA,NA,NA,NA,NA
Jessica Williams,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
G. C. Wiles,Wood,Segment,NA,NA,NA,NA,NA
Rui Zhang,LakeSediment,Brgdgt,peak area,NA,NA,soilTemp,degC
Timoth̩ Bolliet,MarineSediment,D18O,permil,NA,NA,Temperature,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
P. M. Munz,MarineSediment,NA,mm,NA,NA,Temperature,degC
NA,Wood,D18O,permil,Precipitation Isotope,Na,Na Precipitation Isotope,NA
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
X. Chenxi,Wood,D18O,permil,NA,Na,NA,NA
Nicole K Davi,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Gordon Jacoby,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Richard G. Fairbanks,Coral,D18O,permil,NA,Sea Surface,NA,NA
Peijun Qiao,MarineSediment,D18O,permil,NA,NA,Temperature,degC
R. J. S. Wilson,Wood,NA,NA,NA,NA,NA,NA
D. B. Fagre,Wood,Residual,NA,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Core,NA,NA,NA,NA,NA
D.A. Graybill,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Corrs,NA,NA,NA,NA,NA
J.C. King,Wood,Core,NA,NA,NA,NA,NA
B.H. Luckman,Wood,NA,NA,NA,NA,NA,NA
J. M. Lough,Coral,Composite,percent,NA,Sea Surface,NA,NA
Eric J. Steig,GroundIce,D-Excess,permil,NA,Na,temperature1,degC
R. D'Arrigo,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
John J. Clague,Wood,NA,NA,NA,NA,NA,NA
Nils Andersen,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
Rosanne D’Arrigo,Wood,Tree Ring Width,cm,NA,NA,NA,NA
G.A. Heiss,Coral,D18O,permil,NA,Sea Surface,NA,NA
A.N. Dalgleish,Coral,D18O,permil,NA,Sea Surface,NA,NA
Brian H Luckman,Wood,Corrs,NA,NA,NA,NA,NA
David Frank,Wood,Core,NA,NA,NA,NA,NA
J. L. Betancourt,Wood,Tree Ring Width,cm,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Erika Mashig,Wood,Corrs,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Takeshi Nakatsuka,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Marie-Mich̬Le Ouellet-Bernier,Peat,NA,NA,NA,NA,Temperature,degC
M. Dima,MarineSediment,Notes,NA,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Keith R. Briffa,Wood,Residual,NA,NA,NA,NA,NA
Robert J. S. Wilson,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
M. Kenigsberg,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Graf,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Fritz H. Schweingruber,Wood,Sample Count,count,NA,NA,NA,NA
Jim Salinger,Coral,D18O,permil,NA,Sea Surface,NA,NA
Harold C. Fritts,Wood,Segment,NA,NA,NA,NA,NA
R. D. Darrigo,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Stephen J. Roberts,LakeSediment,NA,cm,NA,NA,NA,NA
Steig,GlacierIce,Dd,permil,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Rosanne D'Arrigo,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Matthew W. Salzer,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Eugene A. Vaganov,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Keith R. Briffa,Wood,Arstan Chronology,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp.error,degC
Brian H Luckman,Wood,NA,NA,NA,NA,NA,NA
J Ohtani,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Tas Van Ommen,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Kevin C. Nixon,Midden,NA,m,NA,NA,NA,NA
Malcolm T. Mcculloch,Coral,D18O,permil,NA,Sea Surface,NA,NA
M. E. Davis,GlacierIce,K,ppb,NA,NA,NA,NA
B. Risebrobakken,MarineSediment,D18O,permil,Seawater Isotope,Na,Na Seawater Isotope,NA
Stepan G. Shiyatov,Wood,Segment,NA,NA,NA,NA,NA
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Keith R. Briffa,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Fritz H. Schweingruber,Wood,Corrs,NA,NA,NA,NA,NA
Rosanne D'Arrigo,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Michael C. Osborne,Coral,D18O,permil,NA,Sea Surface,NA,NA
N. Gundestrup,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Philip D. Jones,Wood,Sample Count,count,NA,NA,NA,NA
P. Moffasanchez,MarineSediment,D18O,permil,Temperature And D18O Of Seawater,Subsurface,D18O,permil
M. Siccha,MarineSediment,NA,mm,NA,NA,Temperature,degC
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Philip D. Jones,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Keith R. Briffa,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
G. T. Pederson,Wood,NA,NA,NA,NA,NA,NA
Stephan Steinke,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
NA,MarineSediment,Total Organic Carbon,percent,NA,NA,NA,NA
Rosanne D'Arrigo,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Peter B. Demenocal,Coral,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
J. Zinke,Coral,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
Thomas,LakeSediment,Dd,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Fritz H. Schweingruber,Wood,Segment,NA,NA,NA,NA,NA
Spruce W. Schoenemann,Ice-other,D18O,permil,NA,NA,temperature1,degC
Julie Elbert,LakeSediment,NA,mm,NA,NA,uncertainty_temperature,degC
Fritz H. Schweingruber,Wood,Core,NA,NA,NA,NA,NA
R. D'Arrigo,Wood,Tree Ring Width,cm,NA,NA,NA,NA
P. Moffasanchez,MarineSediment,D18O,permil,Temperature And D18O Of Seawater,Surface,D18O,permil
Thomas C. Johnson,LakeSediment,NA,cm,NA,NA,NA,NA
L. G. Thompson,GlacierIce,Thickness,mwe,NA,NA,NA,NA
Brian H. Luckman,Wood,Tree Ring Width,cm,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
F. Biondi,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Watanabe,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
D. Sauchyn,Wood,NA,NA,NA,NA,NA,NA
D.W. Peterson,Wood,NA,NA,NA,NA,NA,NA
Keith R. Briffa,Wood,Residual,NA,NA,NA,NA,NA
Carlo Laj,MarineSediment,D18O,permil,NA,NA,NA,NA
B. Luckman,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Jaap S. Sinninghe Damst̩,LakeSediment,NA,m,NA,NA,Temperature,degC
K. K. Andersen,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
D. Sauchyn,Wood,Sample Count,count,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
J. L. Betancourt,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
P. Moffasanchez,MarineSediment,D18O,permil,Carbonate Ion Concentration,Na,D18O,permil
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Eric J. Steig,GroundIce,D-Excess,permil,NA,Na,NA,NA
Rosanne D'Arrigo,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Trevor J. Porter,Ice-other,Dd,permil,NA,NA,NA,NA
Spruce W. Schoenemann,GroundIce,Dd,permil,Precipitation Isotope,Air Surface,uncertainty temperature1,degC
Lucien Von Gunten,LakeSediment,NA,mm,NA,NA,uncertainty_temperature,degC
B. H. Luckman,Wood,Sample Count,count,NA,NA,NA,NA
Rosanne Darrigo,Wood,NA,NA,NA,NA,NA,NA
Rosanne D’Arrigo,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Trevor J. Porter,Ice-other,NA,cm,NA,NA,uncertainty temperature1,degC
NA,MarineSediment,Total Organic Carbon,percent,NA,NA,NA,NA
Trevor J. Porter,Ice-other,D-Excess,permil,NA,NA,temperature1,degC
D.A. Graybill,Wood,Segment,NA,NA,NA,NA,NA
Harold C. Fritts,Wood,Corrs,NA,NA,NA,NA,NA
F. Biondi,Wood,Arstan Chronology,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Wolfgang Kuhnt,MarineSediment,D18O,permil,NA,NA,NA,NA
David Frank,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Takeshi Nakatsuka,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Keith R. Briffa,Wood,NA,NA,NA,NA,NA,NA
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
N. J. Anderson,Peat,NA,NA,NA,NA,Temperature,degC
E. Mosley-Thompson,GlacierIce,Nitrate,ppb,NA,NA,NA,NA
Steig,GlacierIce,Dd,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Ralph Schneider,MarineSediment,Uk37,NA,NA,NA,Temperature,degC
Franck Bassinot,MarineSediment,D18O,permil,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
E. Selmo,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Andrew G. Bunn,Wood,Core,NA,NA,NA,NA,NA
Markus Kienast,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
Feng Sheng Hu,Peat,NA,NA,NA,NA,Temperature,degC
Opel,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
Teresa R. Krause,LakeSediment,Brgdgt,peak area,NA,NA,pH,pH
Stephanie K. Jarvis,Wood,NA,NA,NA,NA,NA,NA
R. De Jong,LakeSediment,NA,NA,NA,NA,Temperature,degC
Spruce W. Schoenemann,Ice-other,Dd,permil,NA,NA,uncertainty temperature1,degC
V. N. Mikhalenko,GlacierIce,Nitrate,ppb,NA,NA,NA,NA
Bohleber,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Daniel E. Lawson,Wood,NA,NA,NA,NA,NA,NA
Jan F. Schr̦Der,MarineSediment,D18O,permil,NA,NA,Temperature,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
L.J. Graumlich,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Stephen S. Howe,Coral,D18O,permil,NA,Sea Surface,NA,NA
Gordon Jacoby,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Timothy J. Osborn,Wood,Corrs,NA,NA,NA,NA,NA
V. S. Zagorodnov,GlacierIce,K,ppb,NA,NA,NA,NA
Brad E. Rosenheim,Sclerosponge,D18O,permil,NA,Sea Surface,NA,NA
Trevor J. Porter,GroundIce,NA,cm,NA,NA,uncertainty temperature1,degC
F.S. Hu,LakeSediment,D18O,permil,NA,Na,NA,NA
Gordon Jacoby,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Gordon C. Jacoby,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Fritz H. Schweingruber,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,Caco3,percent,NA,NA,surface.temp,degC
NA,MarineSediment,Foraminifera Abundance,percent,NA,NA,surface.temp,degC
Spruce W. Schoenemann,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
W. E. Wright,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Yl Cai,Speleothem,D18O,permil,Precipitation Isotope,Na,Na Precipitation Isotope,NA
J. M. Lough,Coral,Calcification,g/cm/yr,NA,NA,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
Scott St George,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Jacek Raddatz,MarineSediment,D18O,permil,NA,NA,Temperature,degC
Steig,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
J. Block,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
E. Mosley-Thompson,GlacierIce,Dust,permil,NA,NA,NA,NA
Franck Bassinot,MarineSediment,D18O,permil,NA,NA,Temperature,degC
E. Mosley-Thompson,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Nicole K Davi,Wood,NA,NA,NA,NA,NA,NA
John Southon,MarineSediment,D18O,permil,NA,NA,NA,NA
Andrew G. Bunn,Wood,Sample Count,count,NA,NA,NA,NA
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,37:2Alkenoneconcentration,ng/g,NA,NA,NA,NA
NA,MarineSediment,NA,permil PDB,NA,NA,surface.temp,degC
P.- N. Lin,GlacierIce,Nitrate,ppb,NA,NA,NA,NA
Gordon Jacoby,Wood,NA,NA,NA,NA,NA,NA
Graf,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Michael M. Joachimski,Sclerosponge,D18O,permil,NA,Sea Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
D.W. Peterson,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Dierk Hebbeln,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
David P. Schneider,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
M. Sano,Wood,D18O,permil,Precipitation Amount,Na,Year,AD
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Dierk Hebbeln,MarineSediment,D18O,permil,NA,NA,Temperature,degC
A.P. Ballantyne,Wood,D18O,permil,Precipitation Isotope,Na,Na Precipitation Isotope,NA
Keith R. Briffa,Wood,Segment,NA,NA,NA,NA,NA
Kevin C. Nixon,Midden,NA,decimal degrees,NA,NA,temperature1,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Thomas A. Neumann,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Gordon Jacoby,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Scott St George,Wood,Segment,NA,NA,NA,NA,NA
Henning Kuhnert,MarineSediment,D18O,permil,NA,NA,NA,NA
W. Stichler,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
X. Chenxi,Wood,D18O,permil,Pdsi,Na,Na Pdsi,NA
Kurt F. Kipfmueller,Wood,NA,NA,NA,NA,NA,NA
NA,MarineSediment,Uk37,NA,NA,NA,surface.temp,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Duane G. Froese,Ice-other,Dd,permil,NA,NA,uncertainty temperature1,degC
C. J. C. Reason,Coral,D18O,permil,NA,Sea Surface,NA,NA
X. Chenxi,Wood,D18O,permil,NA,Na,NA,NA
